Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,4294967295,1,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169278949190.744	,1580.312,0,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,2,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781169279071010.880	,56.480,120239.938000,40,0,NO,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.043,3747112,0.008,0.0,1.506,0.029,26.854,0.516,19.494,0.375,0.092,0.000
0,4294967295,3,46,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1781169279071157.124	,82.040,89.520000,40,0,NO,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.017,5545192,0.008,0.0,1.007,0.013,49.927,0.648,25.997,0.338,0.0,0.000
0,4294967295,4,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279211695.292	,320.284,140456.210000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.032,22947894,79.736,0.25,154.699,0.485,63.991,0.201,44.463,0.139,0.0,0.000
0,4294967295,6,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279212663.808	,1581.912,648.216000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,7,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279214245.740	,266.628,0.088000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.331,19085228,79.722,0.3,111.406,0.42,69.894,0.263,31.489,0.119,0.0,0.000
0,4294967295,9,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279214514.688	,1578.892,2.372000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,10,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279216093.600	,279.124,0.000000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.88,19987819,79.722,0.287,97.288,0.35,84.368,0.304,43.678,0.157,0.0,0.000
0,4294967295,12,46,aclnnInplaceNormal_DSARandomNormal_DSARandomNormal,DSARandomNormal,dynamic,DSA_SQE,1781169279216375.044	,1580.692,2.376000,0,0,NO,N/A,N/A,N/A,"""8192,2048""",FLOAT,ND,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,13,46,softmax_kernel,softmax_kernel,static,AI_VECTOR_CORE,1781169279217955.776	,303.164,0.058000,8192,0,YES,"""8192,2048""",FLOAT,ND,"""8192,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.831,21710642,79.722,0.264,143.465,0.475,72.139,0.239,33.685,0.112,0.0,0.000
